recording,start,stop,label,mean_p,label_source
2015-07-07c,1917.5253,1917.8667,SS,0.6421,orcai-v1
2015-07-07c,1923.6693,1924.608,SS,0.9503,orcai-v1
2015-07-07c,1930.8373,1931.1787,SS,0.827,orcai-v1
2015-07-07c,1932.2027,1933.1413,SS,0.9711,orcai-v1
2015-07-07c,1935.9573,1936.2987,SS,0.7347,orcai-v1
2015-07-07c,1943.552,1943.6373,SS,0.5387,orcai-v1
2015-07-07c,1945.0027,1945.4293,SS,0.827,orcai-v1
2015-07-07c,1950.2933,1950.5493,SS,0.6012,orcai-v1
2015-07-07c,1954.4747,1954.6453,SS,0.5293,orcai-v1
2015-07-07c,1955.7547,1956.4373,BUZZ,0.5704,orcai-v1
2015-07-07c,1956.0107,1957.2907,SS,0.7563,orcai-v1
2015-07-07c,1967.7013,1968.2133,SS,0.7205,orcai-v1
2015-07-07c,1979.904,1980.2453,SS,0.6823,orcai-v1
2015-07-07c,1984.256,1985.536,SS,0.7764,orcai-v1
2015-07-07c,1994.5813,1995.1787,SS,0.9345,orcai-v1
2015-07-07c,1998.592,1999.36,SS,0.9265,orcai-v1
2015-07-07c,1999.7867,2000.5547,SS,0.911,orcai-v1
2015-07-07c,2020.608,2021.2907,SS,0.9592,orcai-v1
2015-07-07c,2036.8213,2037.3333,SS,0.6673,orcai-v1
2015-07-07c,2049.1093,2052.608,BUZZ,0.8226,orcai-v1
2015-07-07c,2050.9867,2052.6933,WHISTLE,0.6775,orcai-v1
2015-07-07c,2052.096,2052.608,SS,0.6137,orcai-v1
2015-07-07c,2059.6907,2060.544,SS,0.9158,orcai-v1
2015-07-07c,2070.4427,2071.04,SS,0.8551,orcai-v1
2015-07-07c,2079.744,2080.3413,SS,0.9498,orcai-v1
2015-07-07c,2082.3893,2083.84,BUZZ,0.7241,orcai-v1
2015-07-07c,2088.2773,2088.5333,SS,0.6024,orcai-v1
2015-07-07c,2103.9787,2105.7707,BUZZ,0.6539,orcai-v1
2015-07-07c,2207.0613,2207.744,SS,0.947,orcai-v1
2015-07-07c,2225.152,2225.3227,SS,0.6009,orcai-v1
2015-07-07c,2238.208,2239.3173,BUZZ,0.7593,orcai-v1
2015-07-07c,2292.9067,2293.248,SS,0.8375,orcai-v1
2015-07-07c,2319.872,2320.2987,SS,0.9179,orcai-v1
2015-07-07c,2349.9093,2350.1653,SS,0.5923,orcai-v1
2015-07-07c,2442.8373,2443.4347,SS,0.8089,orcai-v1
2015-07-07c,2495.488,2495.8293,SS,0.8136,orcai-v1
2015-07-07c,2499.4987,2500.1813,SS,0.8745,orcai-v1
2015-07-07c,2510.848,2511.104,SS,0.6102,orcai-v1
2015-07-07c,2516.5653,2517.9307,BUZZ,0.6816,orcai-v1
2015-07-07c,2516.9067,2517.5893,WHISTLE,0.5853,orcai-v1
2015-07-07c,2543.616,2544.128,SS,0.7512,orcai-v1
2015-07-07c,2549.504,2550.6987,WHISTLE,0.7661,orcai-v1
2015-07-07c,2569.3013,2569.8987,SS,0.8992,orcai-v1
2015-07-07c,2587.0507,2588.672,BUZZ,0.7479,orcai-v1
2015-07-07c,2587.136,2587.9893,WHISTLE,0.6678,orcai-v1
2015-07-07c,2587.5627,2590.5493,HERDING,0.7173,orcai-v1
2015-07-07c,2587.9893,2590.6347,SS,0.9389,orcai-v1
2015-07-07c,2593.536,2594.1333,WHISTLE,0.5847,orcai-v1
2015-07-07c,2607.7867,2608.0427,SS,0.5711,orcai-v1
2015-07-07c,2629.12,2629.7173,SS,0.9383,orcai-v1
2015-07-29a,499.2853,499.5413,WHISTLE,0.5114,orcai-v1
2015-07-29a,565.4187,566.6133,HERDING,0.5966,orcai-v1
2015-07-29a,567.3813,567.552,SS,0.5033,orcai-v1
2015-07-29a,813.824,814.4213,BUZZ,0.5272,orcai-v1
2015-07-29a,831.1467,832.0853,BUZZ,0.541,orcai-v1
2015-07-29a,832.512,833.7067,BUZZ,0.5488,orcai-v1
2015-07-29a,834.56,834.7307,WHISTLE,0.5046,orcai-v1
2015-07-29a,836.608,837.376,WHISTLE,0.5667,orcai-v1
2015-07-29a,836.9493,839.5947,BUZZ,0.5557,orcai-v1
2015-07-29a,849.152,849.7493,BUZZ,0.5262,orcai-v1
2015-07-29a,1017.9413,1018.5387,BUZZ,0.5189,orcai-v1
2015-07-29a,1019.0507,1020.5013,BUZZ,0.5536,orcai-v1
2015-07-29a,1057.9627,1059.1573,HERDING,0.7924,orcai-v1
2015-07-29a,1202.688,1203.0293,BUZZ,0.5131,orcai-v1
2015-07-29a,1203.2853,1204.8213,BUZZ,0.589,orcai-v1
2015-07-29a,1211.3067,1211.5627,SS,0.6534,orcai-v1
2015-07-29a,1213.6107,1213.952,BUZZ,0.5137,orcai-v1
2015-07-29a,1214.464,1214.8053,BUZZ,0.5129,orcai-v1
2015-07-29a,1215.744,1216.5973,BUZZ,0.5416,orcai-v1
2015-07-29a,1291.776,1293.312,BUZZ,0.5791,orcai-v1
2015-07-29a,1574.4853,1575.5093,HERDING,0.5981,orcai-v1
2015-07-29a,1649.0667,1649.152,BUZZ,0.5044,orcai-v1
2015-07-29a,1812.6507,1813.4187,BUZZ,0.5673,orcai-v1
2015-07-29a,1814.6987,1816.32,BUZZ,0.5265,orcai-v1
2015-07-29a,2264.4907,2264.6613,SS,0.5069,orcai-v1
2015-07-29a,2320.128,2321.664,HERDING,0.7718,orcai-v1
2015-07-29a,2355.2853,2356.3947,HERDING,0.6158,orcai-v1
2015-07-29a,2529.8773,2531.584,HERDING,0.8544,orcai-v1
2015-07-29a,2840.9173,2841.088,BUZZ,0.507,orcai-v1
2015-07-29a,2842.4533,2843.2213,BUZZ,0.5213,orcai-v1
2015-07-29a,2854.5707,2855.0827,BUZZ,0.5206,orcai-v1
2015-07-29a,3023.9573,3024.384,SS,0.5851,orcai-v1
2015-09-07a,53.504,54.272,BR,0.767,orcai-v1
2015-09-07a,81.8347,82.3467,SS,0.7659,orcai-v1
2015-09-07a,100.864,101.5467,BR,0.8664,orcai-v1
2015-09-07a,145.7493,146.2613,BR,0.6782,orcai-v1
2015-09-07a,169.728,170.4107,BR,0.7791,orcai-v1
2015-09-07a,182.016,182.4427,BR,0.7794,orcai-v1
2015-09-07a,295.0827,295.5093,SS,0.5607,orcai-v1
2015-09-07a,296.448,298.1547,BUZZ,0.602,orcai-v1
2015-09-07a,299.3493,299.776,BUZZ,0.5511,orcai-v1
2015-09-07a,300.8,302.4213,BUZZ,0.6288,orcai-v1
2015-09-07a,685.568,686.1653,SS,0.7977,orcai-v1
2015-09-07a,691.712,692.224,BUZZ,0.5131,orcai-v1
2015-09-07a,1098.496,1098.9227,BR,0.6633,orcai-v1
2015-09-07a,1099.264,1099.776,BR,0.6261,orcai-v1
2015-09-07a,1142.784,1143.7227,BUZZ,0.5288,orcai-v1
2015-09-07a,1148.8427,1152,BUZZ,0.7284,orcai-v1
2015-09-07a,1197.312,1199.104,BUZZ,0.74,orcai-v1
2015-09-07a,1243.7333,1244.2453,BR,0.7165,orcai-v1
2015-09-07a,1276.7573,1277.3547,SS,0.615,orcai-v1
2015-09-07a,1278.8053,1279.232,SS,0.6076,orcai-v1
2015-09-07a,1281.7067,1282.304,SS,0.5823,orcai-v1
2015-09-07a,1283.584,1285.376,BUZZ,0.6717,orcai-v1
2015-09-07a,1285.5467,1287.7653,BUZZ,0.6001,orcai-v1
2015-09-07a,1688.9173,1689.4293,BR,0.6567,orcai-v1
2015-09-07a,1702.4853,1703.0827,BR,0.5813,orcai-v1
2015-09-07a,1740.8853,1741.9093,BR,0.7989,orcai-v1
2015-09-07a,1759.6587,1760.1707,BR,0.7023,orcai-v1
2015-09-07a,1997.9947,1998.336,SS,0.5784,orcai-v1
2015-09-07a,2008.4907,2008.9173,BUZZ,0.5114,orcai-v1
2015-09-07a,2026.1547,2026.4107,SS,0.5469,orcai-v1
2015-09-07a,2029.9093,2030.7627,BUZZ,0.5822,orcai-v1
2015-09-07a,2031.9573,2033.5787,BUZZ,0.6323,orcai-v1
2015-09-07a,2063.104,2064.4693,BUZZ,0.6091,orcai-v1
2015-09-07a,2105.2587,2105.5147,BUZZ,0.5189,orcai-v1
2015-09-07a,2105.9413,2106.5387,BUZZ,0.6009,orcai-v1
2015-09-07a,2106.88,2107.136,SS,0.535,orcai-v1
2015-09-07a,2112.5973,2113.7067,BUZZ,0.5873,orcai-v1
2015-09-07a,2213.888,2213.9733,SS,0.5029,orcai-v1
2015-09-07a,2222.848,2223.5307,BUZZ,0.551,orcai-v1
2015-09-07a,2225.92,2227.5413,BUZZ,0.6905,orcai-v1
2015-09-07a,2227.712,2231.4667,BUZZ,0.6509,orcai-v1
2015-09-07a,2232.4053,2234.88,BUZZ,0.5754,orcai-v1
2015-09-07a,2235.2213,2235.392,BUZZ,0.5247,orcai-v1
2015-09-07a,2235.9893,2239.3173,BUZZ,0.6228,orcai-v1
2015-09-07a,2248.7893,2248.96,BUZZ,0.5107,orcai-v1
2015-09-07a,2249.472,2250.752,BUZZ,0.5404,orcai-v1
2015-09-07a,2251.6907,2252.8853,BUZZ,0.5572,orcai-v1
2015-09-07a,2255.104,2258.944,BUZZ,0.7535,orcai-v1
2015-09-07a,2280.6187,2282.496,BUZZ,0.654,orcai-v1
2015-09-07a,2334.8053,2339.1573,BUZZ,0.6583,orcai-v1
2015-09-07a,2356.48,2356.6507,BUZZ,0.5048,orcai-v1
2015-09-07a,2359.4667,2360.7467,BUZZ,0.6239,orcai-v1
2015-09-07a,2362.1973,2362.7093,BR,0.6277,orcai-v1
2015-09-07a,2411.264,2411.3493,SS,0.5168,orcai-v1
2015-09-07a,2424.576,2425.0027,BR,0.6655,orcai-v1
2015-09-07a,2471.5947,2472.704,BUZZ,0.5374,orcai-v1
2015-09-07a,2512.2133,2513.2373,BUZZ,0.5652,orcai-v1
2015-09-07a,2537.984,2538.3253,BUZZ,0.5323,orcai-v1
2015-09-07a,2541.9093,2542.592,SS,0.7518,orcai-v1
2015-09-07a,2611.2853,2611.7973,BR,0.6705,orcai-v1
2015-09-07a,2623.232,2623.6587,BR,0.5454,orcai-v1
2015-09-07a,2627.072,2629.2907,BR,0.7319,orcai-v1
2015-09-07a,2635.8613,2635.9467,SS,0.5842,orcai-v1
2015-09-07a,2651.904,2652.3307,SS,0.6192,orcai-v1
2015-09-07a,2665.6427,2666.5813,SS,0.5955,orcai-v1
2015-09-07a,2746.0267,2746.4533,BR,0.7382,orcai-v1
2015-09-07a,2754.816,2755.1573,BUZZ,0.5111,orcai-v1
2015-09-07a,2756.1813,2757.4613,BUZZ,0.5909,orcai-v1
2015-09-07a,2762.3253,2765.2267,BUZZ,0.669,orcai-v1
2015-09-07a,2820.7787,2822.9973,BUZZ,0.6418,orcai-v1
2015-09-07a,2823.3387,2823.5093,BUZZ,0.518,orcai-v1
2015-09-07a,2854.3147,2856.5333,BUZZ,0.6106,orcai-v1
2015-09-07a,2866.2613,2866.432,BUZZ,0.5111,orcai-v1
2015-09-07a,2872.4907,2873.088,BUZZ,0.555,orcai-v1
2015-09-07a,3007.4027,3008.512,BUZZ,0.5364,orcai-v1
2015-09-07a,3008.9387,3010.304,BUZZ,0.6786,orcai-v1
2015-09-07a,3011.4133,3011.6693,BUZZ,0.5196,orcai-v1
2015-09-07a,3043.4133,3043.584,SS,0.5084,orcai-v1
2015-09-07a,3046.0587,3047.2533,BUZZ,0.5639,orcai-v1
2015-09-07a,3047.168,3047.424,SS,0.5173,orcai-v1
2015-09-07a,3050.6667,3051.8613,BUZZ,0.6473,orcai-v1
2015-09-07a,3054.1653,3057.0667,BUZZ,0.7118,orcai-v1
2015-09-07a,3064.4907,3064.9173,BUZZ,0.5172,orcai-v1
2015-09-07b,36.0107,36.7787,BUZZ,0.5414,orcai-v1
2015-09-07b,37.2907,38.8267,BUZZ,0.5849,orcai-v1
2015-09-07b,40.7893,41.0453,BUZZ,0.5292,orcai-v1
2015-09-07b,41.728,41.984,BUZZ,0.5061,orcai-v1
2015-09-07b,42.3253,42.752,BUZZ,0.5085,orcai-v1
2015-09-07b,43.6907,43.8613,BUZZ,0.5075,orcai-v1
2015-09-07b,44.3733,44.7147,BUZZ,0.5398,orcai-v1
2015-09-07b,45.3973,47.0187,BUZZ,0.6452,orcai-v1
2015-09-07b,70.8267,73.6427,BUZZ,0.6499,orcai-v1
2015-09-07b,86.8693,87.4667,BUZZ,0.5478,orcai-v1
2015-09-07b,92.8427,93.184,SS,0.5855,orcai-v1
2015-09-07b,144.7253,145.152,SS,0.6737,orcai-v1
2015-09-07b,214.784,216.832,BUZZ,0.5605,orcai-v1
2015-09-07b,217.344,217.5147,BUZZ,0.5132,orcai-v1
2015-09-07b,218.2827,220.2453,BUZZ,0.5453,orcai-v1
2015-09-07b,223.1467,223.4027,PHS,0.5026,orcai-v1
2015-09-07b,293.632,293.888,BUZZ,0.5072,orcai-v1
2015-09-07b,296.8747,298.24,BUZZ,0.6084,orcai-v1
2015-09-07b,299.1787,299.6053,BUZZ,0.5388,orcai-v1
2015-09-07b,302.4213,303.104,BUZZ,0.5173,orcai-v1
2015-09-07b,406.8693,407.2107,SS,0.5569,orcai-v1
2015-09-07b,431.1893,431.4453,SS,0.5509,orcai-v1
2015-09-07b,433.7493,434.7733,BR,0.8595,orcai-v1
2015-09-07b,455.3387,455.7653,SS,0.5477,orcai-v1
2015-09-07b,545.792,546.2187,BR,0.7507,orcai-v1
2015-09-07b,552.2773,552.96,BR,0.7815,orcai-v1
2015-09-07b,681.984,682.6667,BR,0.7583,orcai-v1
2015-09-07b,738.2187,738.9867,BR,0.7456,orcai-v1
2015-09-07b,777.8987,777.984,BUZZ,0.5013,orcai-v1
2015-09-07b,779.52,780.9707,BUZZ,0.5818,orcai-v1
2015-09-07b,782.08,782.1653,BUZZ,0.5045,orcai-v1
2015-09-07b,782.4213,783.0187,BUZZ,0.5238,orcai-v1
2015-09-07b,783.36,784.384,BUZZ,0.5691,orcai-v1
2015-09-07b,787.7973,788.48,BUZZ,0.5399,orcai-v1
2015-09-07b,791.7227,791.808,BUZZ,0.5003,orcai-v1
2015-09-07b,836.2667,837.888,BUZZ,0.6325,orcai-v1
2015-09-07b,845.9947,847.2747,BUZZ,0.5634,orcai-v1
2015-09-07b,855.8933,856.32,SS,0.5668,orcai-v1
2015-09-07b,860.5013,861.5253,BUZZ,0.5293,orcai-v1
2015-09-07b,960.1707,963.584,BUZZ,0.7043,orcai-v1
2015-09-07b,1001.0453,1001.6427,SS,0.5727,orcai-v1
2015-09-07b,1003.1787,1004.8,BUZZ,0.6227,orcai-v1
2015-09-07b,1216.8533,1217.536,BR,0.8377,orcai-v1
2015-09-07b,1336.576,1337.6853,BUZZ,0.6472,orcai-v1
2015-09-07b,1386.5813,1386.9227,SS,0.5748,orcai-v1
2015-09-07b,1389.056,1390.848,BUZZ,0.5701,orcai-v1
2015-09-07b,1407.488,1407.6587,TAILSLAP,0.5155,orcai-v1
2015-09-07b,1422.1653,1422.4213,PHS,0.5323,orcai-v1
2015-09-07b,1438.72,1439.3173,SS,0.5778,orcai-v1
2015-09-07b,1509.376,1510.0587,BR,0.7873,orcai-v1
2015-09-07b,1609.8987,1610.5813,BR,0.7083,orcai-v1
2015-09-07b,1672.6187,1673.216,BR,0.6694,orcai-v1
2015-09-07b,1680.384,1681.4933,BUZZ,0.5817,orcai-v1
2015-09-07b,1686.9547,1687.4667,BUZZ,0.5139,orcai-v1
2015-09-07b,1687.8933,1689.5147,BUZZ,0.564,orcai-v1
2015-09-07b,1717.3333,1721.0027,BUZZ,0.6553,orcai-v1
2015-09-07b,1929.8987,1930.4107,BR,0.6282,orcai-v1
2015-09-07b,1977.0027,1977.4293,PHS,0.571,orcai-v1
2015-09-07b,1977.5147,1977.6853,TAILSLAP,0.6006,orcai-v1
2015-09-07b,1995.264,1995.9467,BUZZ,0.5826,orcai-v1
2015-09-07b,1997.312,1997.824,BUZZ,0.5227,orcai-v1
2015-09-07b,1999.1893,1999.2747,SS,0.5301,orcai-v1
2015-09-07b,2003.2,2003.456,PHS,0.5425,orcai-v1
2015-09-07b,2088.8747,2089.1307,TAILSLAP,0.6245,orcai-v1
2015-09-07b,2208.1707,2209.1947,WHISTLE,0.5524,orcai-v1
2015-09-07b,2211.9253,2212.864,WHISTLE,0.5412,orcai-v1
2015-09-07b,2212.2667,2213.4613,BUZZ,0.5306,orcai-v1
2015-09-07b,2216.192,2216.7893,WHISTLE,0.5265,orcai-v1
2015-09-07b,2217.8987,2218.5813,WHISTLE,0.545,orcai-v1
2015-09-07b,2228.224,2228.5653,WHISTLE,0.5125,orcai-v1
2015-09-07b,2233.344,2233.4293,BUZZ,0.5148,orcai-v1
2015-09-07b,2233.6,2235.392,BUZZ,0.6465,orcai-v1
2015-09-07b,2235.7333,2236.5867,BUZZ,0.5731,orcai-v1
2015-09-07b,2235.7333,2236.672,WHISTLE,0.5654,orcai-v1
2015-09-07b,2237.184,2237.2693,BUZZ,0.5043,orcai-v1
2015-09-07b,2237.8667,2241.1093,BUZZ,0.5922,orcai-v1
2015-09-07b,2241.536,2243.2427,BUZZ,0.6463,orcai-v1
2015-09-07b,2243.4133,2245.2053,BUZZ,0.581,orcai-v1
2015-09-07b,2245.5467,2247.168,BUZZ,0.6008,orcai-v1
2015-09-07b,2247.3387,2254.6773,BUZZ,0.6837,orcai-v1
2015-09-07b,2256.384,2256.9813,BUZZ,0.5414,orcai-v1
2015-09-07b,2257.664,2258.944,BUZZ,0.597,orcai-v1
2015-09-07b,2259.1147,2260.736,BUZZ,0.6114,orcai-v1
2015-09-07b,2261.504,2262.1867,BUZZ,0.5532,orcai-v1
2015-09-07b,2269.6107,2269.696,BUZZ,0.5061,orcai-v1
2015-09-07b,2269.8667,2270.72,BUZZ,0.5554,orcai-v1
2015-09-07b,2271.0613,2272.4267,BUZZ,0.5271,orcai-v1
2015-09-07b,2273.6213,2274.6453,BUZZ,0.5826,orcai-v1
2015-09-07b,2274.816,2276.608,BUZZ,0.5977,orcai-v1
2015-09-07b,2277.632,2278.4853,BUZZ,0.5467,orcai-v1
2015-09-07b,2279.5093,2279.7653,BUZZ,0.5078,orcai-v1
2015-09-07b,2280.704,2282.496,BUZZ,0.6429,orcai-v1
2015-09-07b,2285.1413,2288.384,BUZZ,0.6315,orcai-v1
2015-09-07b,2288.7253,2290.3467,BUZZ,0.5675,orcai-v1
2015-09-07b,2290.688,2290.8587,BUZZ,0.518,orcai-v1
2015-09-07b,2291.6267,2293.3333,BUZZ,0.5735,orcai-v1
2015-09-07b,2293.8453,2296.2347,BUZZ,0.6318,orcai-v1
2015-09-07b,2296.4907,2302.1227,BUZZ,0.8164,orcai-v1
2015-09-07b,2302.2933,2311.936,BUZZ,0.7775,orcai-v1
2015-09-07b,2312.1067,2339.072,BUZZ,0.8253,orcai-v1
2015-09-07b,2339.9253,2340.4373,BUZZ,0.5648,orcai-v1
2015-09-07b,2342.8267,2343.3387,BUZZ,0.5296,orcai-v1
2015-09-07b,2343.5093,2347.264,BUZZ,0.6582,orcai-v1
2015-09-07b,2347.6907,2349.1413,BUZZ,0.5525,orcai-v1
2015-09-07b,2349.312,2351.1893,BUZZ,0.6277,orcai-v1
2015-09-07b,2351.36,2362.9653,BUZZ,0.7602,orcai-v1
2015-09-07b,2365.6107,2366.0373,BUZZ,0.5335,orcai-v1
2015-09-07b,2366.464,2443.4347,BUZZ,0.8992,orcai-v1
2015-09-07b,2442.24,2442.3253,SS,0.5068,orcai-v1
2015-09-07b,2443.52,2445.9947,SS,0.6598,orcai-v1
2015-09-07b,2443.776,2445.3973,BUZZ,0.5555,orcai-v1
2015-09-07b,2445.6533,2453.248,BUZZ,0.7805,orcai-v1
2015-09-07b,2453.9307,2459.136,BUZZ,0.7033,orcai-v1
2015-09-07b,2459.2213,2459.904,SS,0.6025,orcai-v1
2015-09-07b,2459.4773,2466.3893,BUZZ,0.6364,orcai-v1
2015-09-07b,2479.9573,2480.384,BUZZ,0.5386,orcai-v1
2015-09-07b,2489.856,2492.5013,BUZZ,0.6213,orcai-v1
2015-09-07b,2493.0987,2493.184,BUZZ,0.5031,orcai-v1
2015-09-07b,2496.6827,2497.024,BUZZ,0.5217,orcai-v1
2015-09-07b,2498.7307,2499.6693,BUZZ,0.5924,orcai-v1
2015-09-07b,2501.5467,2501.7173,BUZZ,0.5201,orcai-v1
2015-09-07b,2505.3013,2506.24,BUZZ,0.5565,orcai-v1
2015-09-07b,2506.752,2508.2027,BUZZ,0.5801,orcai-v1
2015-09-07b,2508.3733,2512.128,BUZZ,0.643,orcai-v1
2015-09-07b,2512.2987,2516.0533,BUZZ,0.684,orcai-v1
2015-09-07b,2516.3093,2518.016,BUZZ,0.603,orcai-v1
2015-09-07b,2518.3573,2519.9787,BUZZ,0.6097,orcai-v1
2015-09-07b,2520.4053,2521.9413,BUZZ,0.5933,orcai-v1
2015-09-07b,2523.5627,2523.904,BUZZ,0.5309,orcai-v1
2015-09-07b,2524.0747,2525.8667,BUZZ,0.6033,orcai-v1
2015-09-07b,2526.976,2529.4507,BUZZ,0.5686,orcai-v1
2015-09-07b,2529.9627,2533.7173,BUZZ,0.6382,orcai-v1
2015-09-07b,2534.3147,2535.0827,BUZZ,0.532,orcai-v1
2015-09-07b,2536.0213,2537.6427,BUZZ,0.5555,orcai-v1
2015-09-07b,2538.1547,2539.008,BUZZ,0.5139,orcai-v1
2015-09-07b,2539.1787,2539.52,BUZZ,0.5063,orcai-v1
2015-09-07b,2540.288,2540.8853,BUZZ,0.5133,orcai-v1
2015-09-07b,2541.2267,2541.4827,BUZZ,0.5101,orcai-v1
2015-09-07b,2542.592,2545.4933,BUZZ,0.6106,orcai-v1
2015-09-07b,2545.664,2551.3813,BUZZ,0.644,orcai-v1
2015-09-07b,2550.016,2550.528,WHISTLE,0.5093,orcai-v1
2015-09-07b,2552.2347,2552.7467,WHISTLE,0.5199,orcai-v1
2015-09-07b,2553.6,2554.0267,WHISTLE,0.509,orcai-v1
2015-09-07b,2557.5253,2558.5493,WHISTLE,0.527,orcai-v1
2015-09-07b,2558.208,2558.5493,PHS,0.5128,orcai-v1
2015-09-07b,2560,2560.1707,WHISTLE,0.5056,orcai-v1
2015-09-07b,2561.4507,2562.048,PHS,0.5252,orcai-v1
2015-09-07b,2563.4987,2564.6933,PHS,0.5205,orcai-v1
2015-09-07b,2565.9733,2566.2293,WHISTLE,0.5026,orcai-v1
2015-09-07b,2566.144,2566.912,PHS,0.5127,orcai-v1
2015-09-07b,2567.2533,2568.1067,PHS,0.5511,orcai-v1
2015-09-07b,2570.1547,2572.8853,PHS,0.567,orcai-v1
2015-09-07b,2571.4347,2572.1173,WHISTLE,0.5175,orcai-v1
2015-09-07b,2573.312,2574.592,PHS,0.5297,orcai-v1
2015-09-07b,2573.3973,2574.1653,WHISTLE,0.5301,orcai-v1
2015-09-07b,2575.2747,2575.5307,PHS,0.5057,orcai-v1
2015-09-07b,2577.3227,2578.2613,PHS,0.5329,orcai-v1
2015-09-07b,2579.0293,2580.0533,WHISTLE,0.5617,orcai-v1
2015-09-07b,2579.2,2580.3093,PHS,0.5395,orcai-v1
2015-09-07b,2581.1627,2581.6747,WHISTLE,0.5117,orcai-v1
2015-09-07b,2582.1867,2582.6987,PHS,0.5151,orcai-v1
2015-09-07b,2582.8693,2583.9787,WHISTLE,0.516,orcai-v1
2015-09-07b,2583.4667,2584.1493,PHS,0.5172,orcai-v1
2015-09-07b,2585.0027,2586.5387,PHS,0.5671,orcai-v1
2015-09-07b,2585.2587,2585.9413,WHISTLE,0.5276,orcai-v1
2015-09-07b,2586.9653,2588.16,PHS,0.5324,orcai-v1
2015-09-07b,2587.0507,2587.7333,WHISTLE,0.5251,orcai-v1
2015-09-07b,2589.0133,2589.8667,WHISTLE,0.5207,orcai-v1
2015-09-07b,2589.0133,2590.5493,PHS,0.5483,orcai-v1
2015-09-07b,2590.72,2591.8293,WHISTLE,0.5481,orcai-v1
2015-09-07b,2590.8053,2592.4267,PHS,0.5496,orcai-v1
2015-09-07b,2596.2667,2596.5227,SS,0.6316,orcai-v1
2015-09-07b,2596.352,2597.376,BUZZ,0.694,orcai-v1
2015-09-07b,2599.68,2599.936,PHS,0.5172,orcai-v1
2015-09-07b,2602.5813,2603.0933,PHS,0.5253,orcai-v1
2015-09-07b,2613.5893,2614.1867,BUZZ,0.5663,orcai-v1
2015-09-07b,2614.272,2614.528,SS,0.6431,orcai-v1
2015-09-07b,2619.2213,2620.0747,BUZZ,0.5442,orcai-v1
2015-09-07b,2625.1947,2627.9253,BUZZ,0.6085,orcai-v1
2015-09-07b,2626.304,2627.7547,WHISTLE,0.5258,orcai-v1
2015-09-07b,2628.0107,2628.5227,WHISTLE,0.5276,orcai-v1
2015-09-07b,2628.2667,2628.9493,BUZZ,0.511,orcai-v1
2015-09-07b,2631.0827,2631.7653,WHISTLE,0.5408,orcai-v1
2015-09-07b,2631.0827,2635.776,BUZZ,0.6183,orcai-v1
2015-09-07b,2631.936,2632.704,WHISTLE,0.5442,orcai-v1
2015-09-07b,2636.032,2637.7387,BUZZ,0.5842,orcai-v1
2015-09-07b,2640.2133,2641.408,BUZZ,0.5331,orcai-v1
2015-09-07b,2642.0053,2643.5413,BUZZ,0.5438,orcai-v1
2015-09-07b,2643.7973,2647.552,BUZZ,0.5994,orcai-v1
2015-09-07b,2647.808,2648.832,BUZZ,0.5614,orcai-v1
2015-09-07b,2648.1493,2648.4907,WHISTLE,0.5179,orcai-v1
2015-09-07b,2650.112,2650.7093,WHISTLE,0.5271,orcai-v1
2015-09-07b,2653.696,2654.8053,WHISTLE,0.5635,orcai-v1
2015-09-07b,2653.8667,2654.5493,BUZZ,0.5391,orcai-v1
2015-09-07b,2655.5733,2656.4267,WHISTLE,0.5382,orcai-v1
2015-09-07b,2656.0853,2656.1707,BUZZ,0.501,orcai-v1
2015-09-07b,2661.888,2662.0587,BUZZ,0.5031,orcai-v1
2015-09-07b,2662.4853,2663.2533,BUZZ,0.5353,orcai-v1
2015-09-07b,2664.3627,2665.216,BUZZ,0.5396,orcai-v1
2015-09-07b,2665.5573,2665.984,WHISTLE,0.5126,orcai-v1
2015-09-07b,2671.9573,2672.9813,BUZZ,0.532,orcai-v1
2015-09-07b,2673.664,2674.3467,BUZZ,0.5393,orcai-v1
2015-09-07b,2675.3707,2675.968,WHISTLE,0.5348,orcai-v1
2015-09-07b,2677.5893,2678.1013,BUZZ,0.5223,orcai-v1
2015-09-07b,2678.528,2678.9547,BUZZ,0.5316,orcai-v1
2015-09-07b,2679.296,2680.9173,BUZZ,0.5251,orcai-v1
2015-09-07b,2681.344,2682.1973,BUZZ,0.5525,orcai-v1
2015-09-07b,2683.136,2684.8427,BUZZ,0.5748,orcai-v1
2015-09-07b,2685.6107,2685.952,WHISTLE,0.506,orcai-v1
2015-09-07b,2691.2427,2692.1813,WHISTLE,0.5224,orcai-v1
2015-09-07b,2692.7787,2694.144,WHISTLE,0.5834,orcai-v1
2015-09-07b,2693.376,2693.888,BUZZ,0.519,orcai-v1
2015-09-07b,2694.7413,2696.0213,WHISTLE,0.5806,orcai-v1
2015-09-07b,2694.9973,2696.5333,BUZZ,0.5588,orcai-v1
2015-09-07b,2698.4107,2698.496,BUZZ,0.5055,orcai-v1
2015-09-07b,2698.9227,2700.544,BUZZ,0.6302,orcai-v1
2015-09-07b,2700.8853,2701.568,WHISTLE,0.5486,orcai-v1
2015-09-07b,2701.056,2701.3973,BUZZ,0.5367,orcai-v1
2015-09-07b,2702.7627,2703.36,WHISTLE,0.5105,orcai-v1
2015-09-07b,2704.7253,2705.4933,WHISTLE,0.5268,orcai-v1
2015-09-07b,2706.6027,2707.5413,WHISTLE,0.5522,orcai-v1
